,seg_id,mean,std,max,min,skew,kurtosis,r10_std,r100_std,r1000_std,1diff_mean,1diff_std,2diff_std,cumsum_max,num > q0.995
1650,seg_a543e5,3.9985133333333334,3.6947172371808397,82,-87,-0.4283592580987787,32.31257772877817,1.9261325229797293,0.405879350312434,0.2659092954050009,-1.3333422222814819e-05,3.1675101328064112,4.816770428222292,9979.75492666642,712
1651,seg_a55540,4.541386666666667,3.7241007330613676,70,-64,0.17713556929920507,36.431440347926475,1.764673170056414,0.3744360357271561,0.2365102971695166,1.3333422222814819e-05,3.1877874499945524,4.807218411265399,7515.764373324605,743
1652,seg_a55a17,3.88526,11.80394610373729,485,-601,-2.202089371700055,394.85430933948766,8.096003228509488,0.890198788694157,0.24973007917129603,7.33338222254815e-05,4.6814861114953565,5.012146821499377,5488.535760001107,750
1653,seg_a56c04,4.5094,6.975817948712696,188,-172,-0.04196901185463246,106.53243319146543,4.416225173039991,0.5564649409171183,0.2799917146260166,2.000013333422223e-05,3.7085293637954937,4.870418300143494,6785.424800006359,739
1654,seg_a58a6e,4.313413333333333,7.5764104140738135,170,-162,0.10399413387216594,49.744539107325316,4.457123438523323,0.5223358505733422,0.2148268214603145,-6.6667111114074095e-06,3.9240266699430824,4.898003655282896,6761.849546663874,732
1655,seg_a5934a,4.02496,4.295298980165895,164,-140,0.40815540224371694,178.09356518154243,2.0912544924482246,0.40266109771346686,0.24587401283357574,-6.6667111114074095e-06,3.2860336740291753,4.820337959664187,3407.289920000659,728
1656,seg_a5d37f,4.378393333333333,7.182007775930605,163,-145,0.24376622316010135,60.797227414897165,4.45123065549168,0.527404028271822,0.21045107119893847,2.6666844445629638e-05,3.7735186751718164,4.884630029476041,3727.9025866679067,749
1657,seg_a5dea6,4.686106666666666,3.5502312135351892,92,-79,0.08500071249163473,36.242009379947824,1.7018472029694527,0.3739224586248524,0.23675829256104647,2.6666844445629638e-05,3.1566120322196527,4.8084199502589575,9767.189706670075,733
1658,seg_a5f4dd,4.34044,7.461216505241513,240,-229,-0.5019958479709219,215.57944694244412,4.781834523102697,0.5143875403184717,0.2049106818397423,0.0,3.7734639065096918,4.879472258107432,5103.3842399954,747
1659,seg_a5fbcc,3.9676466666666665,5.6458326015446145,115,-85,0.15599117919842387,23.60271869496849,3.1895161174511877,0.4196443609320075,0.18671193874755568,6.0000400002666686e-05,3.518808286415832,4.864260123989183,2766.9024733317933,732
1660,seg_a61e1c,4.002773333333334,5.0701167326292005,99,-130,-0.17969321757110046,40.859165722320085,2.81144493771091,0.3977688788520668,0.18278603749488365,2.6666844445629638e-05,3.3977159866023494,4.833346034604742,3554.500906669244,731
1661,seg_a63573,4.161566666666666,5.031859001361292,102,-84,0.11640007849598995,32.007256794660684,2.780662690186743,0.41194911714745036,0.21293094505738422,6.0000400002666686e-05,3.3954656605861344,4.833054296251074,3584.835900000472,748
1662,seg_a674d2,3.901753333333333,4.6426663985429855,103,-101,-0.017124125670944727,56.56165248202078,2.506930204570462,0.39715091332293123,0.22420699109022818,3.333355555703705e-05,3.3118845964141816,4.822642963573537,2740.2525866678416,731
1663,seg_a68007,4.212133333333333,7.423103133591206,176,-165,0.08957298158633709,88.26867778246715,4.314380622750724,0.547610078697156,0.29551162291077376,-2.000013333422223e-05,3.894013633450631,4.880509849134109,14444.014933369283,742
1664,seg_a68ffb,3.8617933333333334,4.342644890047528,90,-88,0.20232393003532625,32.257307907743375,2.3299491206800638,0.42236168391381396,0.2630847719316956,2.000013333422223e-05,3.2676763970320146,4.823000299877708,7508.902306664143,749
1665,seg_a69246,4.44572,2.9833973396109736,54,-43,-0.004354814176464345,9.344129204172345,1.2465572554692534,0.3524724742326381,0.2241209212965,-2.000013333422223e-05,3.0767341262292174,4.788503446932747,3941.832280002455,620
1666,seg_a6959c,3.9537933333333335,4.080375302229835,67,-96,-0.38284788076605075,31.820257709927315,2.1958924658682313,0.37831382955119225,0.20262696447571188,0.0,3.2058223641722687,4.785748781660123,2804.432386663802,740
1667,seg_a6bf91,4.22632,4.883056920197615,95,-98,0.036555954040758315,35.18545975022125,2.601283619047696,0.3959260085417807,0.20526613645081312,-1.3333422222814819e-05,3.381119009938712,4.838723137168038,3918.897600004322,718
1668,seg_a6c5cc,4.550033333333333,7.481363721779477,153,-133,0.174242060448159,43.440650890491725,4.3212526345313975,0.5397970832963167,0.3072708658233305,1.3333422222814819e-05,3.9154264655783506,4.88529739671151,13358.255799988714,750
1669,seg_a6cd86,3.83986,6.482970669875819,198,-205,0.502592147520098,118.21809131431652,3.609118955835293,0.4788975757885312,0.25290055730287325,-4.666697777985187e-05,3.719165375954999,4.872393813219134,9581.567119998257,739
1670,seg_a6e801,4.0599066666666666,14.292275290714462,397,-301,1.1255655036666068,159.90206763540647,10.123956862690553,1.0377105958827124,0.30174690789804537,2.6666844445629638e-05,5.143524674505467,5.048233654117586,6558.785679996261,747
1671,seg_a6e99c,4.762866666666667,6.497457648593901,129,-118,0.33637032078762763,31.076378276704286,3.629489742846643,0.4792590198594246,0.2717733520774172,-4.000026666844446e-05,3.7244719922381,4.872554583449371,7221.293199997539,749
1672,seg_a6eed3,3.7793,8.021710987209262,154,-135,0.17699727306523091,41.26867008502212,4.618150870670856,0.5423155453098454,0.23116515153912456,2.6666844445629638e-05,4.062873378759586,4.915245995152619,7034.803700004312,733
1673,seg_a704ee,4.531746666666667,5.278145306318971,127,-126,0.1772437280242662,58.50428614436518,2.951933778447895,0.4144676710428178,0.1941895017877374,6.6667111114074095e-06,3.431216058951262,4.828141072783025,3860.8275466668947,739
1674,seg_a7561c,3.9471,9.348053852578017,186,-269,-0.8024759797288669,84.11049049805406,6.055126167823962,0.684287462957961,0.22755588805186333,2.6666844445629638e-05,4.23460337664658,4.945208701515713,4323.84750000118,743
1675,seg_a7b454,4.22396,7.337150274019735,161,-163,0.14570514166077497,58.39674678371814,4.271329078187164,0.526698094980367,0.2603931066590324,2.000013333422223e-05,3.8921607518800574,4.906606583213078,8224.47751999468,737
1676,seg_a7d0eb,4.229966666666667,6.324566019351105,171,-180,0.11082009949333332,88.01508426378913,3.6938196267984535,0.4731012488966874,0.24346326673381372,0.0001400009333395556,3.647725874996086,4.876118900345585,7278.3002000078095,728
1677,seg_a7e49b,4.32726,5.856844677519244,130,-180,-0.34144910851328686,83.55097472626696,3.182684769200013,0.45443685872518796,0.25746541181724686,0.0,3.584925571875202,4.866256632057001,8503.76929999754,740
1678,seg_a80123,3.94606,5.618578788199047,123,-135,-0.13666133092547728,52.31611060043492,3.1349037373521482,0.447215585783039,0.23443171883990924,2.000013333422223e-05,3.5114836949410235,4.841467628289442,5851.447060003823,750
1679,seg_a802fa,3.922353333333333,4.784899542331097,202,-137,1.3391737579507712,158.87562914190727,2.683708510107874,0.4186044807350477,0.22981422837911186,0.0,3.3244088230220674,4.816032656666446,6517.357566669419,743
1680,seg_a80f6f,3.61082,4.52740126820747,69,-53,0.00290196555882106,14.847326199597935,2.4650012678334323,0.41998234359318526,0.24713856305921944,2.6666844445629638e-05,3.291507929954591,4.810377268055606,6723.596220005695,732
1681,seg_a82229,3.923173333333333,4.440192461896794,98,-89,0.3516595683205556,35.556513282632686,2.35687030069871,0.4030441518927371,0.23133902966797718,0.0,3.2917509740247666,4.821196069967277,4159.48005333701,734
1682,seg_a84c13,4.562366666666667,7.3891646616694056,142,-138,0.035543665016436556,44.25429781762637,4.491078007390472,0.5568803836742283,0.26407926214527505,-2.6666844445629638e-05,3.853735592426764,4.887164585460442,11662.58440001257,750
1683,seg_a86231,4.12728,4.968266400473127,82,-68,-0.050026926246572685,17.519971722936525,2.660946885192294,0.40949315274109227,0.2133891912300702,2.000013333422223e-05,3.3889939219967733,4.822572461034425,4952.381439999988,723
1684,seg_a8685e,4.174446666666666,4.891163581776412,110,-121,-0.14103159639341495,43.74257678495087,2.869221509659982,0.46691689365752453,0.29780268888518974,-6.6667111114074095e-06,3.333585882682639,4.842245582386792,9602.032666666291,735
1685,seg_a86a05,4.485666666666667,4.825224323713971,95,-82,0.1849772313594664,36.381211969099674,2.5616684256747355,0.41964629362721156,0.24257359140577184,-4.000026666844446e-05,3.3746177816669887,4.831578784345318,5704.078333325569,723
1686,seg_a87e79,4.508906666666666,9.697714557690317,487,-455,0.3326479853308353,422.2394637894507,6.0967735561107945,0.6696976085976141,0.2657683582247354,2.000013333422223e-05,4.37418431780373,4.9641104790107065,12504.98848001752,747
1687,seg_a88097,3.7556066666666665,3.363433857909352,71,-66,0.01598541804497701,20.14728707971902,1.5492071067491762,0.38251169854502753,0.25009814929678187,-2.000013333422223e-05,3.130291357459402,4.800151472635116,10285.062993332356,713
1688,seg_a88dde,4.231926666666666,4.51997561451588,88,-73,0.16126816663030122,30.961875365003525,2.4004410325071013,0.40984542251752,0.23220896146058728,-4.000026666844446e-05,3.3170750225004193,4.842345399282097,3816.678079998676,727
1689,seg_a8bb2f,4.339693333333333,5.296851468892543,105,-85,0.17023379591087623,28.161398229430382,2.912045155930922,0.4187083745897712,0.20178412269476667,-7.33338222254815e-05,3.450819048185513,4.8345914130392655,5675.486199998935,723
1690,seg_a8ddf7,3.739,8.3638658542778,148,-181,-0.01006782613061056,46.28849113681872,5.339527078013948,0.6456306987148065,0.2463627247659895,-0.00016666777778518522,4.0219956478773735,4.915061527922426,7850.048000014192,741
1691,seg_a8e6df,4.345233333333334,5.295619029232211,140,-161,-0.5131545707632337,85.45268039248963,2.761809078521814,0.42359365640599295,0.23118542140313778,-6.66671111140741e-05,3.4880542162996275,4.847519981065075,4930.873433330223,723
1692,seg_a8e71a,3.8719266666666665,7.048065577837256,129,-110,0.07280579120081576,35.949725055310054,4.081665552260723,0.4962992414818449,0.21277899101690076,6.66671111140741e-05,3.814627200740116,4.883723000556597,3474.121146667532,742
1693,seg_a9089b,4.24866,18.984629685942384,592,-537,1.2213732798113264,231.69648800104684,14.264882895086526,1.5764094576572751,0.28878853273184446,-0.00031333542223614826,6.029554818468098,5.155876097019073,4348.195700001148,747
1694,seg_a91c03,4.131706666666667,4.130895841011378,68,-82,-0.2374259170456762,18.889872937115797,2.1418116218732552,0.3979674680523777,0.24750068732758784,-6.6667111114074095e-06,3.245735735386128,4.823957442937685,8577.673813338628,717
1695,seg_a93a88,4.3255,4.221731307979315,104,-87,-0.17123632484215373,42.300414806587675,2.1436640610951945,0.3703541865263349,0.19124108031860695,1.3333422222814819e-05,3.2683200208520753,4.822388596460078,4718.738500001059,743
1696,seg_a96b47,3.9202,7.58268215126644,231,-165,0.271666868300863,74.7350640635247,4.82656396306934,0.5572736517029938,0.2381510438901808,1.3333422222814819e-05,3.807974966059651,4.860437477945348,9898.584799993596,748
1697,seg_a975df,3.9240066666666666,9.185423642560803,304,-235,-0.28762313500308917,120.82115696474264,5.820587726013,0.6334721649345799,0.2573921041202741,-0.00031333542223614826,4.186836550008466,4.913509557034125,7845.356866660172,746
1698,seg_a99161,4.09914,7.710604015456425,168,-164,0.20272186186848176,79.46639797754851,4.446015447829865,0.5216986542072254,0.2328580264982835,2.000013333422223e-05,3.9784055896490265,4.90925133614155,6994.363659994938,744
1699,seg_a99799,4.363626666666667,6.070265889410365,91,-84,0.19580815873096968,23.921580082400244,3.3744872709717013,0.46187114444088384,0.23537603000432356,-2.6666844445629638e-05,3.633448686664269,4.876962411366434,4573.110613332004,738
1700,seg_a99be9,4.20752,2.976419746960236,29,-28,0.028355595565551783,2.039980565014601,1.2356522668659276,0.3486824997584235,0.21145456729303777,-6.6667111114074095e-06,3.074735661258479,4.789320628471381,3691.140000001575,719
1701,seg_a9a820,4.3308,8.384304384011704,214,-289,-0.02104931439770724,125.24635029142138,5.327144186594225,0.6142970072419409,0.2669310656978161,0.0002133347555650371,3.993753366867707,4.897134499394705,11233.833600008868,745
1702,seg_a9b957,4.259593333333333,5.932909288932726,117,-93,0.27583009257387325,31.60299104732972,3.4476039816549306,0.4613385246462196,0.21881455904759417,4.666697777985187e-05,3.5503616809271485,4.850908913741324,7279.550946663113,750
1703,seg_a9f80e,4.12902,5.6644765349408415,150,-120,0.45913087375463135,69.8327644148367,3.171991536972732,0.442955087551157,0.2484192240709093,4.000026666844446e-05,3.5095190869119355,4.841455235089302,6696.3558399926405,740
1704,seg_aa0180,4.188,6.487217422998536,201,-150,0.15198153258866623,65.09852574747453,3.7261879000668037,0.48301813211624206,0.24875405894897004,-2.6666844445629638e-05,3.6909738971992856,4.879975028921062,4081.611999993122,742
1705,seg_aa1adf,4.36954,6.380121072104175,128,-80,0.31457527814854275,28.434605230301738,3.6351669540804568,0.4906508794481484,0.27589430289360617,-8.666724444829632e-05,3.6802464476332286,4.876624750697448,13269.434999984955,737
1706,seg_aa508a,4.688086666666667,8.985415682676576,200,-184,0.1899632831179661,62.970136831597905,5.16385308952812,0.5827490797941456,0.24466654107995045,0.00012000080000533337,4.324659064166274,4.958564820613936,10268.863126644872,743
1707,seg_aa78e0,3.94072,5.159564260245981,125,-131,-0.10621847970685344,53.27326746213128,2.835834905126693,0.40820916633685306,0.2039249110097557,-6.0000400002666686e-05,3.4226017665556654,4.83807277112808,5301.589040001273,735
1708,seg_aa7a4b,4.412433333333333,6.1504675378298215,159,-153,-0.32209156412409923,81.44000705321822,3.4278975756792143,0.4505541831284097,0.21983549914911757,-2.000013333422223e-05,3.626869456619865,4.865306440218875,3031.5168666649865,731
1709,seg_aa98cc,4.49528,171.32174362487626,4400,-6323,-2.214761029959812,259.58214926798183,123.72416263511556,14.293024112254052,3.2096415915953997,-6.66671111140741e-05,50.91491272411015,20.964747961271524,50806.35816000145,750
1710,seg_aa9b8e,4.190166666666666,6.030295106260165,177,-162,0.3307017968745438,135.96118467563687,3.5439051916592827,0.45684126362934213,0.2018308696592672,1.3333422222814819e-05,3.544779382787777,4.835971574084442,5613.030833329387,737
1711,seg_aaa2ae,4.52912,7.195452535398249,158,-170,-0.21008795322885584,59.969047979730654,4.210184350593613,0.5268462038810058,0.2752075834593765,-6.6667111114074095e-06,3.8538229538092668,4.89481349836261,10799.150080007148,750
1712,seg_aabc52,4.325386666666667,3.6370113696316677,77,-63,0.11167089515974532,28.96485211670001,1.7247288993187104,0.36437176427336115,0.2188283587353373,0.00017333448889659265,3.1618327911368422,4.791657248896295,6054.878346670849,733
1713,seg_aae025,4.14704,3.544283141156932,57,-39,0.036483682691160035,7.60075015442462,1.753909533709585,0.38356216961459627,0.2410808872178891,0.0,3.1430831550601597,4.799127069762538,5105.991520006298,713
1714,seg_ab001b,4.39072,6.098909125919345,161,-149,0.032431891779814884,62.35708042956998,3.485386558945984,0.465362565277388,0.22834258231533797,6.66671111140741e-05,3.6026101250176343,4.860257788437522,8824.077759999329,721
1715,seg_ab15ad,3.90684,5.856163975853478,126,-147,-0.12138908225530513,58.13808355708115,3.3418636258489176,0.45345969238898703,0.2324196023377307,3.333355555703705e-05,3.5355075066744264,4.832716327419911,7914.469639979797,736
1716,seg_ab2a78,3.93028,7.305249361433855,120,-149,-0.18801463916504185,37.02162373844636,4.157346640454918,0.4988920860513728,0.22499129845159505,-6.6667111114074095e-06,3.8951981936149185,4.9111331738218125,4997.676160002398,734
1717,seg_ab3f14,4.256333333333333,3.8773625204725195,83,-77,0.09357601991297118,33.25013900335845,2.066413966654703,0.4054210855549171,0.2623471516564644,-2.6666844445629638e-05,3.1861767092008755,4.804591035127958,11379.929333343845,717
1718,seg_ab4bca,4.37202,7.2901578923651496,122,-110,0.2632758207715558,27.940763902607614,4.389389584671399,0.5184226163662562,0.21113038712472132,1.3333422222814819e-05,3.8288425753698743,4.881030952134623,7310.598140008482,738
1719,seg_ab644e,4.18978,6.581190289912585,158,-137,0.6572217022692881,76.79303979577092,4.20678159886702,0.5117480506789829,0.22316681793816473,6.6667111114074095e-06,3.5840858354081484,4.8418428517965495,6210.882380000502,744
1720,seg_ab70bd,4.057986666666666,5.600011304808668,113,-119,0.13027776200740132,55.95722412916479,3.0938462181197384,0.47097953700395784,0.26909854167434405,6.6667111114074095e-06,3.521416193084356,4.855598645101798,10864.465560002214,734
1721,seg_ab9654,3.97492,3.2487086697615397,53,-46,0.03501728935086839,13.52707453854031,1.4564300524996037,0.36331040102599066,0.23107270076590078,-1.3333422222814819e-05,3.1040825489782917,4.787788472373596,5939.445560001646,739
