,mean,std,max,min,skew,kurtosis,"fft_[10000,60000]Hz","fft_[60000,120000]Hz","fft_[120000,160000]Hz","fft_[160000,200000]Hz","fft_[200000,230000]Hz","fft_[230000,300000]Hz",time_to_failure
3374,4.1895054032973125,3.823979706541473,76,-59,0.1086401486732054,21.045770603585783,2956.948460167821,4772.623147897935,7976.420746712362,8692.976364514094,9234.46286163136,17068.110673633633,13.92089655
3375,4.218385210765262,3.7500383440405662,76,-59,0.14254850835526411,23.46481763387272,2674.061564637923,4753.276610866168,8131.372838807387,8013.373569700979,8262.085806871553,15423.700231451441,13.900699655999999
3376,4.3352177652148995,3.442599061863081,54,-41,-0.013687886390048868,9.758707079609689,2939.3764943947112,4774.552068544084,6369.930527633147,6997.656908864087,7937.0101835991845,12514.428156837794,13.881598257
3377,4.3302444650369,3.68980187357551,130,-77,0.9813743408591442,86.57009485375809,2750.532910232518,5505.147084922328,9227.34724653937,7924.378560495154,6766.59170860007,12671.154272742458,13.862396858
3378,4.31764454903634,3.605257448200687,130,-77,1.072260965789429,92.34115928677643,3148.588225719364,5964.639768171349,8279.521427603455,8721.063592767141,7518.759746763061,12184.21516579832,13.842199964
3379,4.374190838727742,3.8633146756062615,79,-63,0.01959313324146704,30.142712755498394,2823.6229034417906,4930.332529572992,7486.362066584238,9418.661205049802,8482.470245509858,17866.31178856374,13.822998565
3380,4.453163645575696,3.903613028286377,79,-63,-0.02588296175768057,30.417911269710697,3950.194120423581,5401.184495082014,8066.565281953033,8372.374612886271,8323.886345949668,20569.110833028182,13.803897165999999
3381,4.308111279258139,3.3125629765139566,78,-52,0.07707056092347159,16.704309006426765,3485.153711260244,4986.658445602384,6681.399780729252,6686.42156387467,7476.299822723923,9127.982775188197,13.784695765999999
3382,4.190338731075126,3.2092082501116046,78,-52,0.1717205285698098,15.796268756433134,2505.528915228337,4075.545676025665,5823.877657168299,6743.0149665143135,6600.941791737604,9357.063007084778,13.764498872999999
3383,4.422697182018786,3.1825271773371315,37,-34,0.004011204029837449,5.165022798855963,3255.4564693827947,4356.082043213631,5292.777526182458,6243.940863036153,7313.118161448184,10830.4102694217,13.745397474
3384,4.526243158378943,3.157320534679118,40,-34,-0.04208206268422777,4.175538676219601,3136.1882449422937,4242.159061221968,5509.527266303465,5609.580057588795,5530.0916875096855,10787.184151487956,13.726196074
3385,4.344897700681996,3.7402795951245373,93,-95,-0.03905394953743988,49.238602756341,3045.4224937894733,5117.925870995511,9571.440851821431,8471.928597099339,6767.541464293123,14233.977890226442,13.705999181
3386,4.227445150365663,4.419782237325003,127,-95,0.5937847137395559,67.98225602543303,3242.0107732941083,6773.7707809358435,13188.53760134379,14455.300591110588,10924.086181705445,22030.45583448429,13.686897782
3387,4.2285851427657155,4.17675653478216,127,-85,0.6719189914550016,80.10224176232441,3024.912929415934,6912.261927542997,9341.369928992044,10814.684779132933,10896.717149502896,15581.153816140844,13.667696382
3388,4.237005086632757,3.4968054298788327,92,-85,-0.05144476411949552,53.73278003146752,2886.7277252601,4113.698221669449,5780.041185278516,6357.441040572181,9196.508809242086,10980.188414103848,13.647499489000001
3389,4.169732201785322,3.8053388969914543,96,-91,-0.03572864588471652,49.58029770433093,4815.699194407321,7884.773754033998,7651.021613912916,6633.4399854551375,8045.699800838241,12586.163743373465,13.62829809
3390,3.959773601509323,4.027230043850516,96,-91,0.06383584389107179,45.78764749695356,4330.699253029165,7433.960629647611,7912.371959892314,8372.811564381942,10162.773814750752,18361.52628321517,13.60919669
3391,3.9256471623522513,4.695163286334126,169,-133,0.4826465547127656,137.803364411884,3424.1761058799652,7433.413034518717,6391.23188705806,11558.883693171838,12699.990474204837,19920.618670869037,13.588999797
3392,4.135185765428232,6.638409801074539,261,-193,1.6222717834231692,243.8117201373794,4471.183191807667,10454.19322307555,17555.462111636814,16955.53634588792,14925.336994192256,32243.183702192106,13.569798398
3393,4.207465283564776,6.353829123911586,261,-193,1.7099963248432062,258.5832306520345,5856.2842531364195,10578.053004988717,16717.26259766154,18266.929703419795,16181.606563447187,32951.975892851115,13.550696998
3394,4.2697182018786535,4.771097526418601,106,-86,-0.017182557619164224,53.158444123223816,4328.585493294374,10550.465999899205,12346.159037616326,13187.118760789454,9583.551505812375,18591.15524952329,13.531495599000001
3395,4.376950820327863,4.1074737327338084,94,-86,-0.15920198411582784,54.96068929203493,3923.081582542948,9892.907436627956,9231.956222978206,10134.443990753276,8297.845638841123,15720.005604687783,13.511298706
3396,4.321577856147625,3.8905912566537633,88,-76,0.2716845153142735,36.04712535053599,2790.5996731039936,5327.2828130704775,6396.553853646635,8793.046361516646,8129.826736518938,14926.411767643973,13.492097306
3397,4.272104852634317,4.6156399110955535,88,-95,0.2026484933366634,43.71186092728962,3560.6578075187026,5762.8989719801575,11609.769194197273,11904.92175242672,8394.377920827965,20123.19530629809,13.472995907
3398,4.292904713968573,4.180455269055714,80,-95,0.03550007628651816,42.888272215285966,3249.1828987183912,5786.082419525207,10613.103333310872,11760.27494954168,8835.161148031473,15704.887083261292,13.452799014000002
3399,4.357910947260351,6.892011721297612,200,-309,-2.0122820672119133,264.75714794103675,5758.829024380632,22092.712534377017,18357.955997475558,19399.128163976908,11568.742728070903,26243.029909016183,13.433597614000002
3400,4.460436930420464,7.386493738765153,200,-309,-1.5386973297120643,213.93591148687514,5499.187502006173,21900.16193296617,17987.39789235306,21580.20590894585,14806.422732320689,28547.440239132975,13.414496215
3401,4.3920640529063135,4.807699874886071,167,-122,0.4768737372799341,87.74268417216786,3324.530756037339,6391.229002204234,10692.458617613871,12764.563953875659,13438.252061638295,19827.06620554098,13.394299322
3402,4.2744781701455326,4.215570491072572,81,-58,0.07907405889589159,20.463541419298455,3739.8978140385493,7455.400432164183,8294.732240362328,10574.980316782181,10475.608710415723,19170.67779083147,13.375097922
3403,4.2126919153872295,3.622807637851152,48,-40,0.07359456217634479,8.394294156472467,2966.287560806209,5526.3650399566795,6153.120279152411,8024.005396699508,7084.9053090708385,14258.847809645396,13.355896523
3404,4.127493333333334,3.685893291368149,91,-64,0.30684540655208875,31.988590441019788,2959.986340482404,5724.430134396303,7943.927113470153,10664.874112538615,8743.888155343353,11871.15561414828,13.335699630999999
3405,4.1174800000000005,3.9976791019422113,91,-64,0.4310094532242292,42.84372858243176,1802.434958699895,3397.1514580298553,6000.430640773249,7466.293295720317,7041.9065196254505,8584.618177569322,13.335699630999999
3406,4.3212378584142765,4.2352747510686966,99,-88,0.03179893348518793,56.498584256499434,3346.4165070882977,4641.046498606906,7666.426046682428,13731.23118361095,9826.656867884438,19389.58915272556,13.297396830999999
3407,4.286098092679382,4.340817972344117,99,-88,0.041316934245924135,45.89117024397972,3731.442387671566,4877.03203921785,8564.614878051465,11844.827398888103,9514.809166182491,21891.610969022506,13.277199937999999
3408,4.264991566722888,4.783860261485466,158,-164,0.12025731706103895,132.854974178849,4302.550099541781,11936.165751274366,14601.672891923445,14295.835742291652,10289.056812217328,20752.38607876346,13.258098537999999
3409,4.327337817747882,4.942840199601447,158,-164,0.17896718327642608,121.40534866483635,4487.394369368611,11460.366179095945,16214.383275491135,14779.7174717363,11890.255677743078,18005.570279859552,13.238897139
3410,4.357844281038126,3.957016546613692,97,-54,0.3319165881431181,32.52671929160997,3628.388362945311,4768.672401121881,9202.582328212027,13249.696794671641,9867.976469756517,14857.887989935947,13.219795739
3411,4.379244138372411,3.509785310343194,97,-54,0.2815891602446841,22.2154892130617,3183.610222874568,4865.917189889628,6597.07924912009,8226.127511955136,6654.591209603765,15186.830155802154,13.199498845
3412,4.414883900773995,3.8205091547265786,77,-52,0.13335173984088536,18.18598753273989,3035.5281222749823,5537.276594183578,8239.595891482619,8467.592192768436,11170.977212846255,15512.978838236568,13.180397445999999
3413,4.365984226771822,4.008802146873668,77,-52,0.16130373842154586,18.87202846941195,3788.462226953664,6329.155693880531,8728.327026455929,9106.973198837457,9977.180142484649,18870.26172202672,13.161196047
3414,4.304604635969094,5.058333921743085,166,-110,0.3601865319407813,106.18358373896122,8400.8551278732,8286.09171336056,11006.093279245984,13090.257970826846,16413.758371619017,18906.26761454488,13.140999153
3415,4.286318091212725,4.9194506540263285,166,-110,0.375138808357624,117.29035220186407,8344.769268570715,7006.881998932045,10290.469428929964,11420.110787529957,15178.17074937181,17624.901758885502,13.121897754
3416,4.268584876100826,3.561002904156428,68,-72,-0.1524046102686586,32.398555689380544,3323.182718698023,6702.7754752038845,6262.493045580837,8756.906934080424,7365.545327480465,12565.856728956544,13.102696355
3417,4.239831734455104,4.150926846982147,79,-72,-0.07455620191045519,40.39633932648826,3333.0842154446837,5942.383842322525,7805.99883111188,11401.104313654863,8415.040962069039,20777.37773519924,13.082499461
3418,4.1007059952933655,4.63241098870153,184,-132,0.7423763100842535,121.70832915880726,3682.7059338642875,6328.9342263320395,9845.846016846392,14882.250742197173,11355.303120442944,18362.960478527948,13.063298062000001
3419,4.1103525976493485,5.25993810702103,184,-140,0.4224078496067292,144.81494288740058,3715.920284901817,8177.989810328698,16841.511611752117,16142.38490396121,15649.896604874773,24169.152358242027,13.044196663
3420,4.273564842901047,4.8535727505090005,163,-140,-0.07046269551473923,114.2592895978162,3533.6979196787897,5906.146992697787,15852.39458304424,17712.951413496743,12616.738529863609,24917.548008917598,13.023999769000001
3421,4.420257198285345,3.639350131069583,68,-47,0.08543201254308005,14.581876274127335,3254.2489212533806,4244.479437745016,9249.630536204117,7329.7247547065635,8177.338901284352,14128.76727083744,13.00479837
3422,4.486543423043846,3.833318047417978,74,-65,0.1590967022509852,32.159290131857844,3987.5957997855103,5384.631203590306,7033.807311040189,8260.65036151764,14247.276054252134,12676.600965797099,12.985696971
3423,4.452243651708988,3.780910073336638,74,-65,0.2069317575447525,30.03120472097168,3184.173723707791,5818.157272945666,6890.19677642451,7956.231933510171,15676.223152414512,12946.653589593116,12.966495572000001
3424,4.441597056019627,4.3884914727870825,141,-98,0.27183568394111074,68.27550825539089,4235.498266404977,10783.39467976649,8109.498173602929,13531.178342067644,10542.07244669262,15846.154822606662,12.946298678
3425,4.3629309137939085,4.763393776887961,141,-98,0.241970469520807,50.30971040797496,4064.434090030176,9752.713075019828,10717.56283099768,16833.28802200935,11859.326993848566,16879.6291590873,12.927197279000001
3426,4.237178418810541,4.420623563400869,96,-67,0.2571685675862237,22.518571906742345,3929.6419308435297,7215.521066529804,13135.443877432694,11368.292871995707,10290.30634970591,18676.637460293732,12.90799588
3427,4.157625615829228,4.656593246816878,96,-89,0.17240451085922753,50.14953000148554,3788.264750142789,5932.7275718529845,17833.650481303583,11207.300346867883,13210.967785094292,22605.036036023368,12.887798985999998
3428,4.190372064186239,4.5194378229555285,93,-89,0.13150991333353487,45.683521164019794,3598.6628444493813,6961.868872619946,13008.39849129776,10921.049720051566,9595.845940442823,17390.20702276254,12.868597587
3429,4.273998173345511,4.582163008212206,91,-56,0.2962140983328983,26.847206352041958,4286.221829429186,8425.776880434425,13434.672346368508,13243.950287937725,11358.380130004698,17093.615296929853,12.849496188
3430,4.138872407517283,4.456726862381369,91,-56,0.13069440011232455,28.30699571291728,4026.2423755749605,8156.691912268723,12617.698636489318,12586.11628132633,9252.172197509388,17680.001721683733,12.829299294
3431,4.068119545869695,4.735398578423501,180,-128,1.3855791639828938,125.13894558485563,4156.119301056205,10581.032272539862,10909.612572132592,14585.980478067824,11276.351707821928,22116.718693612453,12.810097895
3432,4.230138465743562,5.103662991762191,180,-128,1.2035633451955514,112.94952794072351,3908.633911494928,12787.26286778528,10089.983085861375,15176.75551023789,12612.636704319191,18968.942754633208,12.790996495999998
3433,4.294611369257538,4.549655323484783,112,-111,0.10711904803815556,41.99075713900689,4025.430583921196,7844.700087717474,9773.020850903831,11035.268515883086,10494.289011854493,21584.335059428096,12.770799602
3434,4.3367177552149645,5.701258960160093,166,-163,-0.299621915178747,153.88975488961648,6247.524241898797,19764.43838644641,16738.88229932715,13424.622519399873,14970.491269749624,21221.08214042301,12.751598203
3435,4.24471836854421,5.481039365015326,166,-163,-0.30950342437010825,179.42605191424659,5842.572367365695,18947.610169626318,18106.174619403002,12861.880436838192,13890.999750478972,17207.571885547313,12.732396804
3436,4.031759788268079,3.4812648049891872,45,-41,-0.02470045234201291,7.545250556848497,3028.60556373523,4662.277390376145,6785.476794223934,8543.963289051217,7874.231502277936,11877.972527386479,12.71219991
3437,4.0545196365357565,4.027508856528285,64,-59,0.030538162001849486,17.526850825519574,3093.767845560579,5778.202339469832,9628.941369811097,12970.664806302666,10167.178192500129,15177.355624757714,12.693098510999999
3438,4.099532669782201,4.125140787285652,64,-59,0.02800411685574534,16.846393570792955,3762.6675150440133,7137.741799046535,12017.052524221584,11754.187492679504,10023.591772566677,14880.609978524191,12.673897112
3439,4.088292744715036,3.953604811554476,70,-63,0.07893298632223239,23.327594537463302,3303.678008021811,5517.981867854314,7983.663575795905,10893.732052923804,9988.941736322944,14307.134806775724,12.654795713
3440,4.187678748808342,4.91018972332892,149,-128,0.07965310009058098,83.42619881538572,3896.605120180145,7481.1123629219055,13422.916670628772,15429.324191220088,12619.21940515574,20871.867824379824,12.634598819
3441,4.2672848847674345,4.7618503036211655,149,-128,0.02190406831961369,87.09574873536059,3632.740422801868,6198.23327928409,11744.972184474003,15162.215403874276,11361.915206120339,23971.362600205874,12.61539742
3442,4.281738121745855,3.8519574809324384,68,-44,-0.01980503572613239,12.422000636269246,3690.352634019169,5976.475491175684,7803.315407778888,9155.157467645762,7669.107171186719,14515.104746600091,12.596296020999999
3443,4.3078712808581265,4.019443739607088,75,-64,0.007841648065560244,20.93731383598179,3625.788417244248,5582.612107406422,7887.372787634174,10614.782232377487,8590.027647820452,15948.05665045143,12.575999127000001
