,seg_id,mean,std,max,min,skew,kurtosis,r10_std,r100_std,r1000_std,1diff_mean,1diff_std,2diff_std,cumsum_max,num > q0.995,"fft_[10000,60000]Hz","fft_[60000,120000]Hz","fft_[120000,160000]Hz","fft_[160000,200000]Hz","fft_[200000,230000]Hz","fft_[230000,300000]Hz"
1331,seg_85fb0a,4.461973333333333,9.706203276352104,326,-345,-0.9282261403891598,281.02681719532194,6.425512754683533,0.6830958648599103,0.238423785374226,2.000013333422223e-05,4.240923618590541,4.9170374085253465,5815.25642665976,732,9422.506509189227,34193.706098489856,20242.286884884266,28075.874621793584,18805.002740129334,45731.00677400577
1332,seg_864fcf,3.63854,9.087252455470097,191,-242,-0.6832913828738542,76.06682894504378,5.503016496991896,0.6263797488722576,0.2540084677258703,2.6666844445629638e-05,4.275831743937367,4.946016167400308,11077.119999995071,745,7415.185889711444,20021.952528224272,25142.643396169293,30832.02787243508,23076.51468593647,51242.76060375508
1333,seg_8658b3,4.094013333333334,3.8966493365884145,87,-82,0.005913465822239413,23.349229340201614,1.943355139215442,0.3791151836519149,0.22936131937824047,3.333355555703705e-05,3.201557433266043,4.797765490768325,8141.43886666534,711,3266.2646485012156,4750.803735577407,8570.888079532893,10239.262906946242,9185.087325348068,17066.521125010047
1334,seg_86720f,4.164193333333333,4.2698893930631225,92,-116,-0.28514117795714367,42.446378854743784,2.243906632013187,0.4052018646839982,0.2417681003536181,6.0000400002666686e-05,3.2683067615277963,4.828393756467492,7185.0313866677225,709,3428.8112417641737,6618.596815565581,11634.57779811521,9343.900126784149,11458.650587142847,17887.089062513172
1335,seg_8681aa,4.021773333333333,4.303185955934636,72,-70,-0.013376453866760157,21.810713491361568,2.317853128840916,0.44600816798166387,0.30080284403186963,6.6667111114074095e-06,3.263458595128218,4.824318136328527,15254.63428001554,738,3328.8856379667027,9997.729671954396,11034.219543286668,12263.03014665719,10322.257376175401,18747.88580294615
1336,seg_86892f,4.547386666666666,11.459370690316701,332,-305,0.2625145212615195,122.6954481665374,8.002859989415102,0.8888019679104034,0.2549304316620774,-6.0000400002666686e-05,4.5410250247231865,4.98353924212129,7257.705786673152,746,19327.15222254703,41710.559900559754,36196.6810772849,36762.3642422694,34609.36887666629,48903.440277556954
1337,seg_868c85,3.9657933333333335,4.757292029029441,89,-76,0.0882327500483896,27.550283624960013,2.557157932830755,0.43041682760853156,0.2733574365951885,0.0,3.3497725713373034,4.823160643113159,8006.11662668121,716,3973.0512626714444,7482.767153700129,11578.691167044028,13965.341452375575,11483.142105255058,20785.611504244353
1338,seg_86cfe9,3.9703666666666666,5.153335383806607,191,-171,0.4539808805323265,187.7866108773485,2.9402595668278195,0.4254441649676747,0.24845910221947035,-2.000013333422223e-05,3.388850314932715,4.840552511577878,6589.132233326851,730,3211.6384539620235,6827.423627901214,11702.098586856646,17424.756050493586,8534.97581603202,26894.22191323594
1339,seg_86d847,4.531153333333333,4.658051178990697,96,-105,0.08013246164709516,72.75150271876873,2.4852955761974203,0.4095879895185756,0.23709209346224247,1.3333422222814819e-05,3.340601062887461,4.837489158574496,4987.171813331631,748,3583.344332911864,9125.718116023569,10018.91799549175,11129.842813936639,11912.550514059427,16595.113950343864
1340,seg_86e874,4.519773333333333,7.850197864988812,181,-195,0.03265708975024193,58.39341324120282,5.066571430605476,0.5413194402535536,0.23040876743663583,-6.66671111140741e-05,3.8566166055372424,4.8854086159003325,7147.967039995749,747,8786.567818840327,24691.170033553877,25385.86305604035,36455.54664659929,15698.447932548752,46358.62351859352
1341,seg_87232d,4.90404,6.17146273245398,209,-137,0.8875588020736155,111.15298422574263,3.782807897649517,0.47588971137754627,0.26811979534191455,1.3333422222814819e-05,3.535996801017179,4.8353187698349975,7760.749119996254,733,4700.305096065281,14490.938323702616,21396.12229687852,20437.281390551,16619.59458777891,24899.041659402144
1342,seg_876904,3.8704733333333334,5.601565140759865,108,-106,0.06119060275608092,44.99506723327159,3.1180196704769148,0.4343889755294018,0.24400379979257975,-3.333355555703705e-05,3.5101221647790797,4.8576138101134,6081.029306662034,728,3971.4376756919282,8665.615700600669,14622.756154657993,16427.362562457733,13036.977253521756,27529.684467938227
1343,seg_8773cf,4.17604,7.539410379453438,148,-139,0.21150018276954552,39.837267323900214,4.526516832217677,0.5495859864708477,0.19933533461684255,6.0000400002666686e-05,3.8930821651022036,4.884466244193843,4389.196880001583,733,12499.421427265363,17208.800566511058,25655.835196812386,20085.04004740822,18931.70698653371,34057.77932595602
1344,seg_8777bd,4.255133333333333,3.2743373564932075,48,-49,-0.09995130989233497,13.212063312933973,1.483668960794447,0.38547257789960127,0.2574485916303181,0.0,3.106615845926269,4.778281068825622,6539.179999992954,702,2748.9089579938345,4369.035700946793,5991.357201082544,5710.192836291369,6854.477516428685,10160.301874005327
1345,seg_8785e2,4.334093333333334,6.232633521720197,174,-201,-0.316970138552893,105.58796474159944,3.4649629618911155,0.4646353285329598,0.24360501318734282,-3.333355555703705e-05,3.655218845327619,4.871645306429649,6640.003213326647,725,4609.164471263048,12499.45686716852,15319.986130168196,20891.245242810175,13334.200517812236,29771.551617079276
1346,seg_878d2c,4.1757333333333335,4.8437114770125005,236,-202,0.6293930530643204,269.92811248973544,2.6174780453631965,0.4321470327613056,0.26086832072609734,0.0,3.356804568111184,4.8314069913987785,9407.59386665948,740,3385.639878995899,6196.2844340043885,11374.390609482381,12363.035116259507,11696.780929349326,17866.39417259379
1347,seg_87a616,4.19488,7.454374481042174,166,-170,-0.4253868274108318,53.451809772681536,4.6783594335984695,0.5633347283548631,0.24844979432643133,-1.3333422222814819e-05,3.8129595480806135,4.887030897552937,4088.7337600006267,726,5756.67806844178,20450.867265355948,25203.81653991496,27125.746430501684,18546.198770949115,30405.401105019788
1348,seg_87a67a,4.7690866666666665,5.454829426014044,94,-89,0.1551715824765752,30.380714202096488,2.975198543083486,0.433415327150433,0.24509702872516942,-6.6667111114074095e-06,3.491707685396527,4.846837096077467,8320.555740014499,729,3918.2296673338624,9911.602589906253,13131.57947699386,14662.638794593253,15289.341532097347,32457.88544542721
1349,seg_87e4e8,4.061426666666667,36.799369759848474,1847,-1330,3.43514675758218,484.82085992837057,29.488580887715692,3.4913482778082536,0.5875799664495656,3.333355555703705e-05,9.427921217048427,5.643210396597359,10826.113026688952,746,78092.72655392002,144498.9968642822,152793.23838991852,64578.337136935916,53141.61852367662,96123.16382616018
1350,seg_87f6c8,4.40874,4.093511531432948,73,-50,0.12621622848569955,16.229600474024107,2.1062231636862605,0.38591746871050187,0.22334409057991372,-2.000013333422223e-05,3.237216869561467,4.8138325125605395,3633.508100001591,731,5047.741051741424,8381.722385137226,9818.00462144451,10076.979753327838,10522.636591639975,16459.6850459825
1351,seg_8826f4,4.01272,7.465770542049007,133,-127,-0.04584054435078166,41.58624163471412,4.8698413469953366,0.604456457298179,0.2367253642132104,-2.000013333422223e-05,3.786167517045143,4.886221870683727,8897.537759989493,742,11929.932668142917,33447.91630652678,18484.90952975773,18796.2168890603,20779.241170203757,31548.056757258306
1352,seg_885f53,3.8686666666666665,4.620490653790512,86,-70,0.0906263541936178,27.51444770786279,2.5121486678991114,0.41824807048537815,0.25238164944711455,4.666697777985187e-05,3.3118181672634495,4.820806793148042,9261.54266667895,721,3571.4091117980533,8632.623989534695,13562.682906792776,11103.7945161854,9752.147113878247,18977.765268084524
1353,seg_8866f0,4.447206666666666,10.021652679103017,361,-354,0.03155235716919827,164.76055666929258,6.631960465217012,0.7251151797765862,0.23694238429317752,-3.333355555703705e-05,4.333333247734477,4.9585312079515855,5331.563893328648,743,15265.800086667487,27455.113376334728,46326.56492507039,28298.47246553528,26140.80399530252,41690.34433999308
1354,seg_88a81d,4.1952066666666665,6.117265497225173,98,-86,-0.022381163681179348,29.898650941800394,3.44033306493279,0.4938807753076922,0.2846170125721909,-2.000013333422223e-05,3.622087095372921,4.863346554506374,11282.83478000339,731,6540.138853888099,13327.381518998149,17713.335473291914,14223.94790818317,16209.958418642422,27441.396671076192
1355,seg_88b289,4.395346666666667,4.4604118249679985,125,-112,0.47444754262723154,116.42444902457257,2.384925988453533,0.4151380448492635,0.26040843564122323,-2.000013333422223e-05,3.2843858627563254,4.814722245118441,6659.070439992652,733,3161.8023315149103,9551.437022966606,11657.835703054874,9471.008408254462,9183.307188358202,16906.797184806182
1356,seg_890181,4.170306666666667,4.657473591230491,83,-83,0.04884393275555793,30.994683260148275,2.4886866210321585,0.39883155399182457,0.22326378264914373,-6.6667111114074095e-06,3.332759831900682,4.828859736800535,6170.209039997023,749,4158.473561139628,7878.863343167593,12103.98838546313,12219.444960881448,11753.311321231093,21023.092988908124
1357,seg_89791c,4.300726666666667,6.231826033327576,143,-126,0.0693451446292094,48.87537805252722,3.5759718184653213,0.45444009021579346,0.24982188417073958,0.0,3.6085546906704087,4.841574346240728,5218.275180000833,748,3871.4893605223547,11917.541700994032,14786.654778101078,20815.32338534322,17530.671239408373,28109.611804303797
1358,seg_89885a,3.902946666666667,6.695422280063461,231,-166,0.5539332755127012,89.87433391693934,3.79815005746789,0.4883523675444605,0.2114021639508856,0.0,3.809951033328165,4.971671182621968,5334.823333329303,743,6252.9294233872815,13152.297823967425,17680.641266354178,17785.44087655248,19614.73588289767,26862.158741225452
1359,seg_899bf0,4.3095,7.579348216931995,176,-172,0.13588213979526623,72.81257903236086,4.844200632108796,0.5931265291765538,0.22288727623173743,-6.6667111114074095e-06,3.8132611431813572,4.8733501472292975,6986.499000001558,737,14507.460703776458,19725.372428046274,19166.350570802184,23905.61902367227,18967.499444323796,29360.19617034822
1360,seg_89b090,4.3270333333333335,8.118417862508382,184,-162,0.4711204238655369,41.80160836989897,4.936413469335182,0.5570511265466571,0.247831525958985,2.000013333422223e-05,4.031788280299772,4.926332514256928,9413.185033348185,743,6952.2397331986795,24369.233256645264,21979.712082830698,28641.675481089158,18668.077362757707,42101.48414733496
1361,seg_89d8a0,3.9641733333333335,5.635332125355521,95,-106,-0.06074741482765429,30.711465002712497,3.1205312353246843,0.4320377262507467,0.22465235111369217,4.000026666844446e-05,3.5157670770381957,4.8497742627712634,2882.412399998019,749,5105.634795841882,11386.965722713985,12772.948833133705,16818.566895244196,13190.749482027928,26056.62852839388
1362,seg_89e207,4.341666666666667,5.800421380222352,169,-133,0.392215813117259,75.27886837724044,3.3880348010009875,0.4965969274615225,0.27643301426026706,0.0,3.5029516519078125,4.82341842536923,11596.591666664943,725,5229.07070384845,11534.50157706854,17829.922949711574,20185.285992859906,15910.550246631306,26097.704671905285
1363,seg_89eed6,4.0681666666666665,6.424968625624898,107,-98,0.0372672671419241,25.694412402811924,3.7856861664900316,0.4645744230194476,0.21182991392125608,-4.666697777985187e-05,3.650044424681113,4.873017708978246,4446.669500000361,734,5886.201827766926,16586.415041879805,15574.019595312755,21439.802609355833,17038.424923611336,27393.49656281597
1364,seg_89f975,4.2240866666666665,9.103561811989021,226,-292,0.10527438831420304,107.67158042213663,5.988424448950428,0.688899427774225,0.23911314425229477,-1.3333422222814819e-05,4.124258332506633,4.925123870185141,8610.788206685042,732,20168.4583684349,36284.840951660255,19641.97033985182,30438.486887001767,26031.74863123905,44242.90556757929
1365,seg_8a3306,3.98032,5.8207821846352195,92,-80,0.031519022312991515,21.47811044281115,3.352515215287546,0.48315579662875635,0.27650949482917786,1.3333422222814819e-05,3.5344466654157225,4.8580797322818405,13768.141279991964,729,8670.09149319412,11204.271679068252,15844.722792052933,20247.709767899752,17704.273659490762,24983.076472771976
1366,seg_8a41bf,4.364953333333333,6.263178951663809,129,-156,-0.30108675649597855,41.68599785204577,3.6555892536739245,0.47687493314031726,0.23528469362558097,1.3333422222814819e-05,3.627627617179057,4.867636032067309,9808.86598664973,730,8027.563842394743,12834.3660291691,22242.911009683285,17181.734699938843,15001.45818733112,28693.04393481963
1367,seg_8a6b0e,4.557086666666667,6.5775347108344295,132,-98,0.29999785953514035,29.896322614441,3.8651188214508956,0.4838576403903444,0.2230548877643058,4.000026666844446e-05,3.693716544661168,4.87746817452593,6933.566700002657,737,6519.744355903894,13872.286242970456,16211.681210492821,23131.900017582644,21097.709730877705,24199.193375804094
1368,seg_8a7201,4.045533333333333,5.782170550251649,107,-78,0.06519172692465233,28.152199333340928,3.300939865365826,0.4634197156360266,0.2452368013732516,4.666697777985187e-05,3.5356526991521386,4.859222047513524,9449.506333333207,730,5989.677128898435,10472.582118480936,15992.892127677842,22191.89478646636,12957.667766065551,26968.28813165129
1369,seg_8a8220,4.2061,6.105888251172849,142,-193,-0.3574681437589209,73.53773770678963,3.488500656818534,0.4505814402625586,0.19379900397606356,4.666697777985187e-05,3.6050085453865424,4.845865211513679,2404.4653999981406,742,7716.178630905578,12602.254503110269,17607.13789139325,17058.311788265364,17497.909673074028,25157.66903798562
1370,seg_8a8375,4.096286666666667,4.123497976969403,86,-54,0.20298825928463637,17.29037762372085,2.1566754158780332,0.4097672073861052,0.2648492166865263,-2.6666844445629638e-05,3.2388897076077754,4.816940667213087,6960.737739986545,702,3406.60086124121,5906.508674066993,11886.862063249697,13368.252961885233,10428.048905216554,16650.961400362237
1371,seg_8ab3a7,4.267826666666667,11.475863954969261,265,-267,-0.1436182751152434,93.13155769014142,7.601461230086742,0.8078290960579727,0.28568242633893737,-4.666697777985187e-05,4.693330767789646,5.003605438770666,12256.756186699173,742,17764.955632556692,32769.42676247441,31397.229620999537,50847.02180638965,27997.8108544166,45012.93736002807
1372,seg_8ae847,3.9860333333333333,5.445769854509237,72,-74,-0.01386369045762307,17.659577879949204,2.983193986620411,0.40822631925333747,0.20396245627346224,0.0,3.477338238521384,4.829492017068874,4048.3887333312477,718,4613.222004122203,9037.346471763803,15025.164497717265,14143.112737407966,15495.957106364762,24726.43192223999
1373,seg_8aeb99,4.29954,4.971303707024091,157,-149,-0.6274682748630009,181.45638648062828,2.7600888145364193,0.4351699561734796,0.24646600661773824,0.0,3.364121118134517,4.816872849120783,8793.132479997992,742,3891.5680886804425,8865.060142942748,11125.101371828125,14245.599107474716,9406.7177795395,17773.38172210953
1374,seg_8b39c4,4.30368,4.904505970920591,169,-113,1.0343347068356588,90.9909930368809,2.8429010297086834,0.39639322992353415,0.18527745782204452,6.66671111140741e-05,3.3470189765467424,4.834308024641837,3470.7820800015957,741,5348.204773970335,11540.771233520405,11258.564351075358,13916.317245335616,13091.355193132398,19388.29639641835
1375,seg_8b798b,3.7491866666666667,3.4491639542596233,71,-66,0.1875673187808256,20.69291851603997,1.6145645500169339,0.40771942031518066,0.27949894853654134,-4.000026666844446e-05,3.1417741710172433,4.802619559826289,10529.629626689326,720,2877.7336303762354,4572.259304932605,6484.139591768991,8636.940119278113,7573.651849905832,11179.284752961696
1376,seg_8baeab,4.16116,6.931937761752333,145,-112,0.5303935664641999,46.0625235648758,4.325300758794675,0.5426346804886841,0.23371471624226162,1.3333422222814819e-05,3.6973462020857495,4.864217636153019,8037.308199986481,732,8722.4464274239,17344.459287587717,18353.61667153967,21671.6097727232,15537.367752104145,33221.901820980835
1377,seg_8bc20c,4.07308,13.51696504530515,354,-425,-0.8658642715693244,156.84024078359175,9.672087825506013,1.147594421472418,0.37365255587401136,-4.000026666844446e-05,4.9256542874353055,5.00904133970075,8380.819199997417,749,16983.32969067379,54993.7223896684,39483.174320544174,44601.30117637534,22961.103893442512,48248.22748956428
